"ITEM_CD","WEIGHT"
"255500",6.5205
"21M503",4.32
"21M504",4.32
"21M505",4.32
"21M506",4.32
"21M507",
"21M508",4.32
"255549",2.223
"254849",2.16
"254850",7.2
"254851",1.464
"254853",10.8
"254854",1.08
"254855",1.416
"255553",2.07
"255554",2.07
"254859",3.816
"255529",2.142
"255530",2.142
"21M602",
"21M599",4.32
"21M600",4.32
"21M601",4.32
"21M603",
"21U012",29.9999998848
"23U004",
"21U016",1.48512
"21M604",
"21M605",4.32
"21M606",4.32
"258167",0.0702
"258168",0.0702
"258169",0.0702
"258170",0.0702
"258171",0.0702
"258172",0.0702
"258173",0.0702
"254782",2.106
"254783",2.0016
"254784",1.944
"255489",3.6855
"258164",0.0702
"258165",0.0702
"258166",0.0702
"258183",0.0702
"21M617",4.32
"21M618",4.32
"21M619",4.32
"21M620",4.32
"311224",19.698808
"254962",1.35
"254963",1.35
"254964",1.08
"112017",30.618
"112010",30.286305
"112011",37.764405
"115019",20.412
"112003",22.9635
"112004",25.515
"244009",
"244010",
"244011",
"244012",
"244013",
"244014",
"244015",
"244016",
"244017",
"244018",
"114010",11.502
"114011",15.336
"114012",17.253
"114001",8.748
"114002",11.664
"112036",36.288
"112039",22.68
"112040",30.24
"112030",20.412
"112031",27.216
"112032",30.618
"112025",22.68
"223001",
"224001",
"225001",
"221001",1
"242001",
"241004",
"241005",
"241006",
"222001",
"311030",19.656
"311031",22.113
"311033",8.586
"254945",1.44
"254948",1.35
"254949",1.08
"254950",1.35
"254951",1.35
"254952",1.35
"254953",1.35
"254954",1.35
"21M752",4.32
"21M781",0.03
"21M782",0.03
"257150",3.24
"254961",1.35
"254901",1.632
"254902",1.632
"254903",4.8
"254904",4.8
"254905",1.632
"254914",4.8
"255571",2.079
"255572",1.458
"254878",1.416
"254879",1.08
"254880",4.8
"255562",1.458
"21M708",4.32
"21M709",4.32
"254958",2.079
"254959",1.35
"21M787",4.32
"23U039",
W1,0
R1,0
P1,0
F3,0
F2,0
F1,0
"256007",1.5
"254009",5.12
"296045",
"254010",0.81
"254011",1.08
"9184003",
"254137",4.8
"111108",19.656
"114029",10.935
"255187",4.86
"255188",3.0618
"254173",1.728
"254174",0.972
"255191",0.6075
"255198",5.36625
"258045",0.2842
"2183001",
"255210",7.22925
"255211",6.426
"255212",5.221125
"255213",4.01625
"255214",2.40975
"254126",1.296
"254127",1.944
"255180",3.51
"311115",14.7609
"256038",5.628
"931K001",
"9147010",
"9147011",
"311088",11.0187
"311089",14.697
"254164",0.81
"254165",1.6224
"254181",0.8748
"254182",0.5832
"255194",3.159
"116022",27.0864
"116032",27.0864
"116031",36.1152
"116028",48.1536
"116029",36.1152
"116038",48.1536
"116039",36.1152
"255201",2.385
"255202",3.279375
"255203",3.875625
"254192",2.5272
"311111",13.0248
"311112",17.1252
"113032",13.5072
"21M055",2.3288
"21M056",3.375776
"21M057",2.836872
"21M058",2.786032
"21M059",3.324936
"21M060",2.12175
"21M061",3.311775
"254452",0.702
"115064",23.814
"254488",10.24
"254489",17.9712
"257065",4.13
"254490",2.0496
"21M079",3.362
"21M080",3.362
"257066",3.24
"254496",1.428
"257055",2.39
"257056",5.95
"257057",2.975
"257058",4.76
"257059",1.185
"257060",2.9625
"257061",3.8631
"257062",4.74
"257063",5.925
"254394",1.872
"254395",0.972
"112133",25.326
"311203",12.78
"254375",2.16
"254376",5.6316
"257007",3.348
"254413",0.972
"254414",0.864
"254415",0.972
"21M062",2.36775
"114079",13.2192
"2183006",
"114080",12.5388
"111207",23.179179
"254453",1.1232
"254451",0.702
"254454",0.702
"255351",3.03318
"21M082",2.992
"21M083",3.3128
"255373",8.64
"21M419",
"21M420",3.3
"21M421",3.3
"21M422",3.3
"254658",1.08
"255459",6.804
"255460",4.68
"257135",6.1965
"255454",2.268
"255455",4.1076
"255456",3.555
"255457",7.2
"255458",6.1965
"257132",2.6325
"257133",5.85
"257134",3.2562
"23U001",
"255020",3.888
"21M693",0.8
"21M694",0.8
"21M695",0.8
"21M696",0.8
"89C038",0.025
"89C039",0.025
"21M724",6.48
"254911",1.296
"254912",2.76
"254913",4.8
"21M697",0.8
"21M698",1.2
"21M699",1.2
"21M700",1.2
"21M701",
"21M702",4.7952
"21M703",4.7952
"21U024",79.99992
"21M668",4.32
"21M669",5.4
"21M670",3.78
"21M671",4.32
"21M672",4.32
"21M673",4.32
"254922",0.54
"254923",1.38
"254924",7.56
"255569",2.223
"255570",1.296
"254906",2.496
"254907",2.496
"21M704",4.7952
"21M705",4.32
"21M706",4.32
"21M707",4.32
"254966",1.35
"23U041",
"23U042",
"21M728",4.7952
"21M729",4.7952
"21M730",4.7952
"21M731",4.7952
"21M732",4.7952
"21M733",5.4
"21M734",
"21M649",4.32
"21M650",4.32
"254916",1.56
"23U040",
"23U028",
"254860",2.16
"23U031",
"931D006",
"311226",13.792318
"21M509",4.32
"21M510",4.32
"23U018",
"23U019",
"23U020",
"23U021",
"254724",5.9
"254750",0.9072
"254751",1.008
"254752",3.9816
"21M502",
"23U022",
"254780",3.29472
"21M550",5.4
"21M551",5.04
"254781",3.26016
"11S005",10.98
"254785",1.404
"23U015",
"311227",12.141
"114092",9.234
"254771",1.896
"254772",1.512
"254773",2.04
"254774",1.5876
"254775",2.16
"21M533",4.896
"21M561",4.32
"254787",1.944
"21M564",4.896
"254792",1.416
"21M580",4.32
"21M581",4.32
"23U023",
"23U024",
"255557",2.106
"255558",2.106
"21M623",4.32
"21M624",4.32
"21M625",4.32
"21M626",4.32
"21M627",4.32
"23U016",
"255497",7.371
"257054",3.0375
"254481",2.916
"21M075",4.2471
"21M076",4.5045
"254379",1.8
"255326",4.302
"113075",13.2552
"254368",9.6
"257001",3.162
"257002",2.232
"256045",2.592
"256046",2.592
"257003",3.162
"257004",2.232
"255324",1.2
"255325",2.4
"254437",0.81
"254434",1.62
"311200",12.4416
"113076",12.9024
"254410",3.2976
"257011",1.944
"254469",9.44
"257041",1.26
"254470",2.748
"254471",4.8
"254472",0.936
"258011",1.248
"21M063",2.3985
"21M064",1.99875
"257028",1.8225
"257029",2.2275
"257030",1.25
"257031",4.375
"257032",6.25
"21M077",5.2065
"21M078",6.0138
"254385",3.1752
"254386",2.6208
"254387",1.7136
"257026",0.693
"2181010",
"254388",10.08
"311204",17.892
"254442",18
"257012",2.754
"256047",2.16
"254445",3.969
"257025",3.402
"311199",13.511797
"114068",16.1028
"21M439",3.78
"21M440",3.78
"254673",5.0544
"21M441",0.96
"21M442",0.96
"254675",1.6848
"254676",3.24
"254677",3.744
"21U005",18.30032452
"21M443",3.362
"21M444",3.362
"21M445",3.362
"254678",1.6272
"254679",0.8928
"255461",5.994
"255462",5.994
"255463",5.994
"21M446",3.362
"254680",3.384
"256056",1.25
"257137",3.2805
"257138",6.1506
"311223",18.0198
"113093",20.0502
"254659",4.212
"365660",3.3696
"259040",7
"254661",1.524
"258142",0.0672
"258143",0.0672
"258144",0.0672
"21M423",4.221
"258067",0.104
"258068",0.1235
"258069",0.1495
"258070",0.13
"258071",0.143
"258072",0.1755
"258073",0.208
"258074",0.091
"258075",0.117
"258076",0.0975
"112164",37.14123
"257126",2.9375
"257127",4.1125
"257128",5.2875
"254521",2.16
"258040",0.0625
"258041",0.06
"258042",0.0425
"258043",0.075
"258044",0.085
"113079",12.5496
"114070",13.8024
"258012",0.416
"258013",0.156
"258014",0.039
"258015",0.078
"258016",0.273
"254473",2.16
"254474",3.3984
"254475",4.248
"254476",0.855
"254373",10.08
"254391",12
"254392",8.16
"255327",4.536
"255328",8.64
"254420",1.428
"254421",3.2832
"254422",0.54
"254423",0.54
"254433",0.9315
"114071",18.1476
"115059",26.838
"114072",14.058
"115060",20.79
"254377",0.648
"254378",9.18
"254381",3.5568
"254382",2.6676
"254477",5.4492
"254478",2.5812
"254479",5.3784
"254480",2.592
"257043",7.29
"257042",5.832
"257044",2.95
"257045",4.72
"257008",3.465
"257009",2.8875
"257010",2.31
"255341",8.64
"254431",2.43
"254432",2.6784
"254359",5.4
"255321",2.916
"254374",5.6544
"254435",2.0655
"254383",19.1241
"21M820",4.32
"21M821",4.32
"21M822",4.32
"255596",2.079
"114094",17.7003
"254736",0.756
"254737",1.008
"23U032",
"255555",2.106
"21M621",4.32
"254861",1.08
"254862",2.712
"255556",2.106
"21M622",4.32
"21M632",4.32
"254759",2.88
"254760",3.12
"256059",1.5
"21M595",4.32
"89C030",0.025
"255491",7.371
"254721",0.588
"254722",0.648
"254723",0.684
"21U017",25.92
"254738",0.756
"254739",1.008
"254740",3.36
"21M738",5.4
"21M751",4.32
"254886",4.8
"254887",1.632
"254888",1.632
"254889",1.632
"254890",1.632
"254891",4.8
"255564",2.151
"21M641",4.32
"21M642",4.32
"21M643",3.78
"255602",1.08
"255603",1.08
"255604",1.08
"255605",1.08
"21M819",4.32
"255575",1.458
"21M652",4.32
"21M653",4.32
"254917",1.632
"254918",1.44
"21M661",5.4
"21M662",4.32
"21M663",4.32
"21M664",4.32
"21M032",3.168
"21M666",4.32
"21M667",4.32
"254965",1.35
"21M816",4.32
"254919",4.8
"255576",1.458
"259046",8.995
"255584",2.16
"255585",2.16
"255586",2.16
"254934",1.416
"254881",4.8
"254882",2.592
"254883",1.08
"255563",2.079
"254884",1.464
"21M817",4.32
"21M818",3.78
"254969",4.8
"254935",1.08
"255587",2.142
"255588",2.142
"741110505",
"254681",1.6848
"254682",0.7488
"254683",2.88
"254684",0.8928
"254685",0.8928
"255464",2.916
"21M424",4.599
"21M425",3.3768
"21M426",4.1958
"21M427",4.6053
"21M428",3.087
"21M429",3.5028
"21M430",3.78
"254662",3.3408
"254663",5.0112
"254664",4.176
"254674",2.088
"21U011",11.730000057174
"112166",24.0975
"254686",2.4
"255465",4.64
"255466",7.22925
"23U002",
"255467",2.32
"255468",3.248
"113092",23.04
"21M447",4.3935
"254149",2.808
"254150",2.0736
"254151",2.97
"254152",9.6
"254153",5.28
"254172",0.79416
"311092",10.3986
"311093",13.9302
"311094",16.9335
"254122",0.1248
"255173",4.446
"256031",0.00625
"255199",4.17375
"255200",3.339
"254147",1.44
"254148",1.08
"311107",15.74425
"311095",10.2555
"311096",18.767146
"254162",0.54
"254163",1.5876
"255181",6.669
"255182",4.41
"254129",2.008
"254130",11.52
"21M486",1.23
"21M487",
"21M488",
"21M489",
"311229",14.8248
"21U018",23.3000000296
"255516",1.458
"115068",25.4205
"113096",19.1259
"114095",12.1014
"114096",15.9111
"24E003",
"254863",2.712
"254864",1.344
"21M628",4.32
"21M629",5.4
"21M630",4.7952
"21M631",4.7952
"254818",7.2
"254819",4.8
"255488",8.424
"254708",1.18
"254709",0.6372
"254710",0.9204
"254711",0.9204
"21M665",4.32
"11A101",13.77
"11A102",13.899999978
"11A103",13.899999978
"11A104",13.130041356
"11A105",13.310000028
"11A106",13.940000046
"11A107",13.160000016
"11A108",14.149999998
"255478",7.14
"255479",7.14
"254693",8.4
"11A109",14.250000006
"11A110",12.520000062
"11A111",13.749999966
"11A201",24.280000128
"11A202",24.470000064
"11A203",25.150000032
"254666",1.944
"254667",8.64
"21M431",3.78
"21M432",2.16
"254668",3.3696
"11S001",7.9056
"11S008",10.449
"254665",1.944
"258121",0.0702
"258122",0.0702
"258123",0.0702
"258124",0.0702
"258125",0.0882
"258126",0.0882
"258127",0.0882
"258128",0.0882
"258129",0.117
"258130",0.117
"21M399",0.037
"21M400",0.037
"258131",0.117
"21U006",98.026024
"21U004",19.44
"11S002",10.5408
"113094",14.0778
"21U007",98.561848
"21U008",45.351548
"21M401",
"21M402",4.173
"257110",2.115
"21M033",4.416
"254450",0.702
"255350",3.0996
"21M067",3.362
"21M068",3.362
"21M069",3.362
"254458",1.512
"21M070",3.324936
"258009",0.078
"258010",0.260325
"254411",0.912
"931001",
"9310001",
"255343",3.0996
"255340",2.6568
"254429",1.2528
"254430",5.4432
"113084",22.6098
"115058",20.3175
"113074",12.4488
"114065",12.3444
"114069",11.9556
"143003",
"113078",12.3984
"143004",
"254363",7.2
"254364",1.08
"254734",1.1424
"21M456",0.48
"21M457",0.48
"21M458",0.48
"23U014",
"143006",20.1528
"254825",4.8
"254826",1.416
"254827",1.344
"114091",12.9276
"254768",2.808
"255512",2.5515
"255513",7.371
"259043",9.24
"254769",15.36
"21M524",5.4
"21M525",5.4
"254844",1.296
"255539",1.638
"255540",1.638
"255543",1.818
"21M611",4.32
"21M612",4.32
"255542",2.223
"255541",2.223
"254828",1.344
"254829",1.344
"254830",2.808
"255522",1.458
"21M526",5.4
"21M527",5.4
"21M528",5.4
"21M529",3.362
"21M530",3.362
"21M531",3.362
"21M532",5.4
"23U017",
"21M613",4.32
"21M614",4.32
"21M615",4.32
"21M616",4.32
"254847",1.944
"254848",4.8
"255545",2.115
"255546",2.115
"255547",2.115
"255548",2.205
"23U029",
"255525",2.133
"255526",2.133
"114037",12.4902
"254224",0.936
"255221",4.2606
"311085",10.971
"2184003",
"254160",2.808
"255190",2.3436
"255204",2.916
"255205",4.2525
"254196",3.2
"2182008",
"2185004",
"2182014",
"254145",2.592
"254200",5.184
"231C005",
"311114",11.2752
"114028",10.206
"254228",2.484
"255226",3.087
"255227",3.645
"254229",7.2
"255228",0.438
"116041",34.91136
"256034",2.025
"258046",0.098
"258047",0.147
"21M376",0.033
"21M377",0.035
"21M378",0.037
"21M379",0.041
"21M380",0.043
"21M381",0.045
"21M382",0.048
"21M383",0.05
"21M384",0.06
"21M385",0.03
"255378",3.164
"255379",4.746
"255380",5.537
"258077",0.143
"258078",0.0975
"259003",10.164
"21M106",4.51
"21M107",5.8838
"254634",3.9816
"259032",13.377
"258114",0.1066
"258115",0.0156
"258116",0.0728
"258117",0.0312
"254635",11.4696
"259033",6.72
"258050",0.1127
"258049",0.2793
"258003",0.144
"258004",0.1746
"258005",0.234
"114076",18.0198
"311209",16.6779
"116054",23.1012
"311211",12.1014
"115063",29.0304
"21M090",3.2964
"21M091",2.46
"254362",21.0129
"21M031",2.5872
"311205",11.3526
"254404",6.24
"254412",0.702
"255338",4.41
"255339",1.764
"115057",23.625
"254393",1.2636
"254366",12
"254712",1.18
"311126",15.7833
"255269",5.6889
"254246",3.6
"254247",5.616
"254248",7.8624
"254249",5.0544
"255264",2.313
"255291",5.9535
"255252",5.46
"254242",0.9
"254244",1.44
"254243",0.648
"255253",1.764
"254232",8.64
"311214",11.8215
"21M161",0.8
"21M162",
"254558",1.92
"254559",1.08
"254560",1.332
"254561",0.672
"255402",5.166
"254643",3.3552
"259036",24.57
"259037",6.72
"254644",0.936
"257129",1.175
"21M350",0.36
"21M351",0.26
"21M352",0.3
"112153",22.580775
"254524",1.416
"254525",8.2
"254526",1.098
"255390",6.804
"254541",1.134
"254542",2.8512
"257084",3.585
"257085",5.3775
"257086",7.7675
"255452",9.568
"255453",6.9615
"24E001",
"115067",22.9635
"24E002",
"114083",15.336
"254563",2.7
"254564",1.272
"254565",1.92
"257109",0.94
"255309",2.5
"257111",1.88
"21M353",0.32
"21M354",0.42
"21M355",0.5
"21M356",0.82
"21M357",0.96
"21M358",0.48
"21M359",0.36
"21M360",0.69
"21M361",0.72
"21M362",0.87
"257087",3.54
"21M568",4.32
"21M569",4.32
"21M570",4.32
"21M571",4.32
"21M572",3.362
"21M573",4.464
"258145",0.0672
"254713",1.18
"254714",1.18
"21M452",6.12
"21M453",0.96
"21M454",0.48
"259042",7
"255496",7.3395
"112167",37.2284745
"21M574",4.464
"21M575",4.464
"21M576",4.32
"21M577",4.32
"21M578",4.896
"21M579",5.0652
"255521",1.458
"21M584",4.32
"21M585",4.32
"254817",1.296
"254836",2.76
"254865",4.8
"254866",2.64
"254869",4.8
"254770",15.36
"254795",4.8
"254796",1.5756
"254797",1.08
"254845",1.368
"254846",7.2
"255544",2.106
"254852",1.18
"255550",2.151
"255551",2.151
"255552",2.151
"254813",2.916
"255520",1.458
"254814",3.6
"254815",2.4
"21M481",0.8
"21M482",0.8
"21M483",0.8
"21M484",8.88
"21M485",8.88
"23U008",
"23U009",
"23U010",
"23U011",
"23U012",
"23U013",
"254794",1.8
"255515",1.458
"21M582",0.1891
"89C035",0.005
"89C036",0.025
"89C037",0.005
"23U005",
"23U006",
"21M499",4.32
"21M500",4.32
"21M501",4.32
"254749",3.024
"255534",1.458
"254840",2.76
"255494",7.3395
"255495",7.623
"254730",1.0584
"254731",1.1424
"254732",1.512
"254733",1.1424
"254812",1.296
"254821",1.944
"259044",8.19
"259045",9.1
"143005",20.1528
"21M520",5.4
"21M521",5.4
"21M522",3.362
"21M523",3.362
"254766",1.08
"254767",2.808
"255535",2.115
"21M403",2.85
"21M404",2.325
"21M405",
"21M406",4.896
"21M407",4.896
"21M408",4.896
"21M409",4.896
"21M410",4.896
"21M411",0.32
"21M412",0.32
"258118",0.0936
"258119",0.0936
"258120",0.0936
"257136",6.1965
"254687",0.8496
"254688",1.5984
"21U010",98.026024
"21U009",98.026024
"22U005",
"23U027",
"241001",
"241002",
"241003",
"244029",
"244030",
"111037",12.096
"111038",16.128
"114003",13.122
"114004",11.502
"114005",15.336
"111032",38.22
"111024",30.32785
"111025",15.768
"111026",21.024
"112005",28.35
"112006",28.6335
"112007",22.121505
"112008",24.852555
"112009",28.219905
"112001",17.01
"112002",22.68
"113005",12.798
"113006",17.064
"113007",19.197
"113008",21.33
"113009",17.28
"112035",27.216
"121001",1
"242008",
"245001",
"246001",
"242002",
"242003",
"242004",
"242005",
"242006",
"242007",
"311020",22.04195
"311042",19.17
"311029",14.742
"116009",30.24
"116010",20.412
"116001",17.01
"116003",30.24
"311009",15.336
"247001",
"248001",
"248002",
"240002",
"11C010",17.2999962
"11C011",17.2999962
"11C012",23.0999904
"11C013",23.0999904
"254967",1.35
"254946",1.872
"254947",1.35
"21M725",4.32
"21M726",4.32
"21M727",4.32
"21M774",4.7952
"21M775",5.4
"21M776",5.4
"21M777",4.7952
"21M651",4.32
"254915",4.8
"255573",1.458
"255574",1.458
"255601",1.08
"21M750",4.32
"255559",2.124
"21M634",4.32
"21M778",4.32
"21M786",4.32
"23U044",
"21M815",4.32
"254908",1.08
"254909",1.08
"21M674",4.32
"254925",2.16
"254926",2.16
"21M659",4.32
"21M660",4.32
"259048",7
"255579",1.458
"21H001",8.424
"21H008",20.25
"21M793",4.32
"21M794",4.32
"23U038",
"254899",4.8
"254900",1.728
"21U025",24.99984214
"23U045",
"114020",12.9762
"21M801",4.32
"21M802",4.32
"254762",2.88
"21M511",5.4
"21M512",5.4
"21M513",5.4
"21M514",3.78
"254823",2.916
"254822",1.458
"254824",2.268
"254820",1.458
"114088",13.419
"113095",14.931
"115069",25.326
"254776",1.008
"21M549",5.4
"23U026",
"254810",1.35
"254811",1.458
"21M515",3.78
"21M516",2.7499
"21M517",4.32
"21M518",3.362
"21M519",5.694
"21M474",0.48
"21M475",0.48
"21M459",0.48
"21M460",0.48
"21M461",0.48
"21M462",0.48
"21M463",0.48
"21M464",0.48
"21M465",0.48
"21M466",0.48
"21M467",0.48
"255536",0.729
"255537",1.458
"254841",2.16
"254842",7.2
"254843",1.344
"255538",2.268
"255486",8.424
"255487",8.424
"254705",0.3481
"254706",0.3481
"254707",0.3481
"311192",11.3049
"311193",15.1443
"111191",25.908284
"111192",19.89615
"113070",12.6504
"255301",5.5615
"255302",3.9725
"29O011",
"29O012",
"254327",1.008
"111184",28.551541
"114060",13.5108
"311196",16.92711
"113050",13.0032
"255320",1.701
"254357",7.2
"114061",11.2752
"254358",0.972
"9388001",1
"254302",14.4
"114041",16.4862
"311180",15.7194
"254320",13.2
"9185004",
"9182014",
"112119",34.02
"256043",2.16
"311155",11.28474
"21M001",2.28
"21M002",2.46
"21M003",2.64
"2182021",
"21M004",2.88
"21M005",3.03
"21M006",3.39
"311168",13.7538
"255305",4.05
"255306",2.5
"255307",2.5
"255308",2.5
"254786",1.18
"21M552",4.7952
"21M553",4.896
"21M554",4.896
"21M555",1.5738
"21M556",0.1891
"254716",1.4455
"814320",1.4455
"254717",1.4455
"254718",1.4455
"21M476",0.8
"21M477",3.28
"21M478",3.28
"254735",0.756
"311225",13.365
"311143",16.4862
"254241",13.2
"255250",2.9952
"255260",3.82725
"255261",3.5154
"115041",17.01
"2185008",
"2185009",
"255265",2.43
"255266",6.0264
"255267",4.3524
"266268",3.279375
"255268",3.6828
"254264",2.088
"254265",12.528
"311131",17.941203
"311132",21.886389
"9111010",
"9112014",
"29O003",
"29O004",
"29O005",
"2182013",
"9116001",
"931E002",
"254250",1.3392
"254251",4.8
"254252",0.9728
"254253",4.05
"255274",5.49936
"255275",3.81096
"116044",22.68
"311146",12.9762
"311147",13.4622
"254230",0.7776
"254231",2.56
"255229",0.5625
"255230",1.575
"254342",1.62
"254344",1.368
"21M023",4.04
"112134",31.2564
"116051",30.8016
"258001",0.0882
"258002",0.117
"21M093",5.9276
"21M094",3.3046
"254501",0.828
"21M095",2.46
"255437",0.702
"255438",8.352
"254562",1.344
"259009",8.995
"254599",1.728
"258098",0.0156
"258099",0.0234
"258100",0.0702
"258101",0.0156
"258102",0.0624
"258103",0.0936
"258104",0.156
"21M099",2.28
"21M100",2.28
"21M101",2.28
"21M102",2.325
"254534",1.8564
"311162",11.2572
"21M157",
"21M158",
"255399",4.248
"255400",6.273
"255439",0.243
"21M272",3.3
"21M273",
"21M274",
"21M277",5.76
"21M278",4.28
"21M275",
"21M276",
"21M279",
"21M280",2.255
"254498",2.4
"254499",5.808
"116056",24.57
"254522",1.8984
"254523",5.0976
"257077",2.916
"258105",0.117
"257112",9.396
"255583",2.079
"255590",2.1546
"254384",1.4796
"254444",1.134
"254396",1.08
"255331",3.749
"254397",1.2
"21M035",2.288
"21M036",2.288
"257046",5.9
"257047",4.095
"255361",2.52
"255362",4.512
"114081",14.0454
"115065",24.381
"254482",2.88
"254436",2.754
"255342",3.8142
"311202",12.5244
"114073",18.5949
"113082",20.6901
"115061",23.9085
"254398",1.808
"114074",17.892
"21M037",2.8454
"21M038",2.87
"21M039",3.157
"113077",18.2016
"311201",16.3584
"254370",1.488
"254371",3.5712
"254372",19.5176
"255332",9.9728
"21M044",3.362
"21M045",3.362
"21M046",3.362
"21M047",3.362
"254446",0.675
"254483",12.6
"21M074",5.0895
"257064",3.8468
"254484",0.732
"254485",1.62
"257027",2.187
"113083",19.908
"112135",25.27875
"114075",15.7194
"113085",12.4992
"112132",22.75875
"497005",
"29V001",
"4115003",
"200",
"2362001",
"143008",
"21M791",4.32
"21M799",4.32
"21M800",4.32
"255606",2.097
"255607",2.097
"21U021",29.17264
"21U022",26.91
"21U023",27.048
"254885",4.8
"21M640",4.32
"23U043",
"254870",1.08
"254871",1.44
"254872",1.464
"21M635",4.32
"21M636",4.32
"21M637",5.4
"254873",4.8
"255560",1.053
"21M638",5.4
"254874",4.8
"255561",2.079
"255565",2.124
"21M675",4.32
"255580",2.232
"255581",2.232
"21M676",4.32
"21M677",4.32
"21M678",4.32
"21M679",4.32
"254971",1.35
"254972",1.35
"254875",4.8
"254876",1.296
"254877",1.344
"21M644",4.32
"254892",2.712
"254893",4.8
"255566",2.133
"255567",2.142
"21M680",4.32
"255578",2.124
"254931",4.8
"257148",3.24
"255582",2.214
"21M684",2.28
"254426",0.972
"29C005",
"254103",4.8
"255152",5.425875
"255153",3.402
"256027",1.8
"155157",0.756
"255157",0.567
"255158",5.4684
"254111",12
"255159",3.00105
"255160",3.024
"311084",22.6206
"116021",36.1152
"4181002",
"254086",1.5552
"254087",1.0368
"254088",1.5
"254095",2.4
"255161",3.89025
"9147003",
"255163",2.0088
"255054",2.4408
"255055",3.5208
"254019",0.54
"254020",7.2
"254021",2.3328
"254022",3.6288
"255058",5.0625
"255059",2.25
"255060",3.15
"254025",2.484
"254026",1.62
"254027",1.08
"256011",1.875
"254028",2.4
"254008",4.8
"255050",3.402
"255051",4.914
"255098",0.162
"255099",0.108
"255100",0.6615
"255101",0.9555
"255102",1.323
"254061",4.8
"254064",1.44
"254065",12.6
"254066",7.2
"431C005",
"254067",0.8
"255079",4.536
"4183001",
"21M284",4.28
"257113",6.612
"257082",4.82
"257083",4.2175
"255389",3.9
"113088",13.509
"112158",21.8025
"311070",12.393
"255072",2.97675
"255073",4.29975
"255074",5.9535
"255075",0.486
"255076",3.402
"255077",4.374
"255078",6.075
"255044",0.405
"255045",1.8306
"255046",2.6406
"255047",3.645
"255048",4.536
"254007",0.756
"255094",5.346
"255095",1.65375
"255096",3.51
"255097",4.914
"256015",1.6875
"254058",2.4
"254059",8.64
"254060",1.242
"254062",3.2
"254063",3.6
"255103",2.106
"255104",1.674
"255105",3.627
"255106",5.022
"254071",6.87744
"255109",1.7415
"255110",2.61225
"255111",3.77325
"255112",5.2245
"311065",17.095806
"255085",2.52216
"254044",1.1178
"254045",4.6656
"254046",6.24
"311071",16.2945
"254047",2.7
"254048",3.78
"254049",5.4
"112054",36.1152
"113019",12.348
"9114001",
"311079",13.608
"254079",10.8
"254081",2.3868
"255131",2.457
"255132",0.432
"254076",3.6
"249001",
"29A001",
"29B001",
"29C001",
"29C002",
"29D001",
"29E001",
"29F001",
"29F002",
"29F003",
"29G001",
"29H001",
"29I001",
"29J001",
"29K001",
"29L001",
"29M001",
"29N001",
"29O001",0.9
"29P001",
"29Q001",
"29R001",
"29S001",
"29T001",
"311001",8.586
"311003",13.122
"311004",14.58
"311005",11.376774
"311008",11.502
"111006",12.096
"111007",16.128
"29U001",
"100",
"296001",
"296012",
"296003",
"296004",
"296005",
"497004",
"496005",
"296006",
"296007",
"29W001",
"4112001",
"4150001",
"4150002",
"4150003",
"4115004",
"296008",
"296009",
"296010",
"300",
"296002",
"231K001",
"116013",30.618
"111053",26.208
"491006",
"29W002",
"29X001",
"296011",
"113015",17.775
"254348",9.072
"254349",9.18
"254303",1.44
"254304",5.6544
"254305",4.1664
"254306",2.6784
"311170",10.971
"114042",11.178
"255374",8.1
"254497",0.702
"21M084",3.3128
"257033",4.86
"254447",1.215
"254448",3.9366
"254449",3.6936
"254443",0.702
"254389",2.592
"254390",2.592
"21M034",3.256
"257005",2.976
"257006",4.464
"21M065",3.362
"21M066",3.362
"255352",2.214
"254455",3.094416
"254456",1.512
"255347",3.0381
"255348",3.3702
"21M085",3.772
"21M086",6.314
"311197",11.8098
"254367",0.864
"21M041",3.362
"255333",8.3168
"255334",9.6048
"255335",9.6048
"254419",14.6
"311206",11.75902
"2181023",
"254457",1.8
"116055",30.8016
"254461",0.702
"254462",4.8
"254463",4.8
"21M087",3.772
"21M088",6.314
"21M089",3.2964
"115051",17.955
"112099",17.955
"255311",2.41
"255312",3.91625
"21M026",4.7385
"21M027",7.488
"2310002",
"111181",20.148
"254321",0.8268
"254322",1.6536
"254343",0.384
"256044",1.25
"255330",1.8
"244033",
"21M040",3.344
"21M029",2.28
"21M030",2.79
"114063",12.0528
"255322",5.1219
"254360",2.4516
"254361",3.8448
"114035",16.7418
"254354",3.4992
"254355",19.1241
"254356",3.5624
"9183006",
"114056",18.4032
"311156",12.2472
"114019",16.2945
"114022",16.614
"114023",16.9335
"113022",13.104
"113023",18.486
"113027",18.8415
"113029",13.356
"113024",17.4195
"113025",18.1305
"311177",13.2192
"254309",1.656
"254310",2.76
"4182014",
"4185004",
"254294",4.86
"254295",0.688
"116058",21.546
"116059",28.5912
"255401",4.305
"254553",1.332
"21M281",2.05
"21M282",1.9762
"21M283",2.85
"256042",2.025
"254296",5.11272
"21M285",0.03
"255443",3.57
"21M305",4.608
"21M306",
"112150",24.57
"113089",15.3576
"257114",6.264
"257115",4.872
"257116",3.24
"257117",1.944
"259011",9.1
"259012",7
"259013",13.573
"254527",4.8
"254528",0.7992
"254529",2.9172
"255383",4.131
"254530",2.4
"254554",7.2
"254555",3.744
"21M159",1.2
"311220",16.21143
"311221",13.163968
