Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,18874306 매출이월,,19086857,10,C,C
OR,101781912502279,,19086869,10,C,C
OR,101776702502274,,19086870,10,C,C
OR,1018318625022741,,19086871,10,C,C
OR,1018318625022741,,19086871,20,C,C
OR,18874309 매출이월,,19086929,10,C,C
OR,1018318625022742,,19086934,10,C,C
OR,1017826625022716,11,19086935,10,A,C
OR,1017826625022716,11,19086935,20,A,C
OR,1017774425022715,05,19086936,10,A,C
OR,19079032 미배차 조정,,19086957,10,C,C
OR,101781702502271,,19086992,10,C,C
OR,1017827625022710,,19087060,10,C,C
OR,101781702502273-2,,19087061,10,C,C
OR,101843882502272,,19087062,10,C,C
OR,101843882502271,11,19087063,10,A,C
OR,101843882502271,11,19087063,20,A,C
OR,101843882502271,11,19087063,30,A,C
OR,18985032 일정변경,,19087089,10,C,C
OR,18985032 일정변경,,19087089,20,C,C
OR,101782222502273,11,19087142,10,A,C
OR,101782762502276,13,19087143,10,A,C
OR,101780032502272,13,19087144,10,A,C
OR,101780032502272,13,19087144,20,A,C
OR,101781702502273-1,,19087159,10,C,C
OR,101781702502273-1,,19087159,20,C,C
OR,101781702502273-1,,19087159,30,C,C
OR,101781702502272,99,19087163,10,A,C
OR,18992772 수정,,19087193,10,C,C
OR,18992772 수정,,19087193,20,C,C
OR,18874310 매출이월,,19087194,10,C,C
OR,1017774425022716,,19087215,10,C,C
OR,101781702502274,05,19087216,10,A,C
OR,101779922502273,,19087217,10,C,C
OR,101779922502273,,19087217,20,C,C
OR,1017827625022711,,19087218,10,C,C
OR,1017827625022711,,19087218,20,C,C
OR,101779922502272,11,19087219,10,A,C
OR,101779922502272,11,19087219,20,A,C
OR,101779922502272,11,19087219,30,A,C
OR,18874068 매출이월,,19087279,20,C,C
OR,18931556 매출이월,,19087319,10,C,C
OR,1017809325022745,,19087364,10,C,C
OR,1017809325022744,,19087365,10,C,C
OR,1017809325022744,,19087365,20,C,C
OR,1017754625022715,11,19087367,10,A,C
OR,1017754625022715,11,19087367,20,A,C
OR,1017754625022715,11,19087367,30,A,C
OR,18957959 매출이월,,19087388,10,C,C
OR,1017826625022717,11,19087426,10,A,C
OR,1017826625022717,11,19087426,20,A,C
OR,101865622502271,,19087428,10,C,C
OR,1017754625022712,,19087429,20,C,C
OR,1017754625022712,,19087429,10,C,C
ZTAS,이소바 88807,,19087439,10,,C
OR,101831352502274,,19087490,10,C,C
OR,18959383 매출이월,,19087491,10,C,C
OR,18985532 매출이월,,19087541,10,C,C
OR,101780382502277,,19087562,10,C,C
OR,101780382502277,,19087562,20,C,C
OR,101780382502277,,19087562,30,C,C
OR,101780382502277,,19087562,40,C,C
OR,1017784125022714,,19087621,10,C,C
OR,1017784125022715-2,11,19087622,10,A,C
OR,18985580 매출이월,,19087637,10,C,C
OR,18985580 매출이월,,19087637,20,C,C
OR,101781342502272,11,19087700,10,A,C
OR,101781342502272,11,19087700,20,A,C
OR,1018318625022744,,19087701,10,C,C
OR,1018318625022743,11,19087702,10,A,C
OR,1018318625022743,11,19087702,20,A,C
OR,1017784125022715-1,11,19087751,10,A,C
OR,1017784125022715-1,11,19087751,20,A,C
OR,19076798 미배차 조정,,19087775,10,C,C
OR,19010106 매출이월,,19087785,10,C,C
OR,101774142502271,,19087788,10,C,C
OR,101777362502274-2,,19087789,10,C,C
OR,101777362502274-2,,19087789,20,C,C
OR,101777362502274-2,,19087789,30,C,C
OR,101777362502274-2,,19087789,40,C,C
OR,101777362502274-1,,19087791,10,C,C
OR,101777362502274-1,,19087791,20,C,C
OR,1017754625022717,,19087868,10,C,C
OR,1017784125022713,,19087869,10,C,C
OR,101781702502275,,19087870,10,C,C
OR,101775082502271,,19087871,10,C,C
OR,1017754625022716,,19087872,10,C,C
OR,1017754625022716,,19087872,20,C,C
OR,1017819125022710,11,19087873,10,A,C
OR,101782532502271,,19087874,10,C,C
OR,101822182502272,,19087876,10,C,C
OR,101822182502272,,19087876,20,C,C
OR,1019682825022720,,19087877,10,C,C
OR,1018318625022745,,19087879,10,C,C
OR,19046378 매출이월,,19087899,20,C,C
OR,19046378 매출이월,,19087899,10,C,C
OR,19046253 매출이월,,19087947,10,C,C
OR,19046253 매출이월,,19087947,20,C,C
OR,1017819125022711,11,19087951,10,A,C
OR,101782042502271,11,19087952,10,,
OR,101780262502272,,19087953,10,,C
OR,19055923 매출이월,,19087990,10,C,C
OR,19057071 매출이월,,19088028,10,C,C
OR,1018318625022747,11,19088032,10,A,C
OR,1018318625022747,11,19088032,20,A,C
OR,1018318625022746,,19088033,10,C,C
OR,1018318625022746,,19088033,20,C,C
OR,19019552 매출이월,,19088071,10,C,C
OR,1017809325022747,11,19088108,10,A,C
OR,1017809325022746,11,19088109,10,A,C
OR,1017774525022759,,19088111,10,C,C
OR,19019574 매출이월,,19088150,10,C,C
OR,19066349 날짜변경,,19088159,10,C,C
OR,101780382502278,,19088179,10,C,C
OR,19048656 매출이월,,19088184,10,C,C
OR,19066145 매출이월,,19088231,10,C,C
OR,101774142502272,,19088232,10,C,C
OR,19040007 일정연기,,19088262,10,C,C
OR,19076575 출하지 변경,,19088271,10,C,C
OR,19076575 출하지 변경,,19088271,20,C,C
OR,수정19085696/창고변경,,19088297,10,C,C
OR,수정19085696/창고변경,,19088297,20,C,C
OR,19040077 일정연기,,19088298,10,C,C
OR,1017784125022716,,19088302,10,C,C
OR,101782042502272,11,19088303,10,A,C
OR,101782042502272,11,19088303,20,A,C
OR,101782042502272,11,19088303,30,A,C
OR,19076105 매출이월,,19088333,10,C,C
OR,101780262502273,11,19088375,10,A,C
OR,101777572502271,,19088376,10,C,C
OR,101777572502271,,19088376,20,C,C
OR,19077042 매출이월,,19088412,10,C,C
OR,101781812502273,,19088433,10,C,C
OR,1018318625022748,11,19088434,10,A,C
OR,1018318625022748,11,19088434,20,A,C
OR,101853092502271,11,19088436,10,A,C
OR,101781812502274,,19088510,10,C,C
OR,101776962502271-2,,19088578,30,C,C
OR,101776962502271-2,,19088578,20,C,C
OR,101776962502271-2,,19088578,10,C,C
OR,101776962502271-1,,19088613,10,C,C
OR,101776962502271-1,,19088613,20,C,C
OR,101776962502272,,19088664,10,C,C
OR,101776962502272,,19088664,20,C,C
OR,101782902502272,,19088734,10,C,C
OR,101778412502274,,19088735,10,C,C
OR,101778412502274,,19088735,20,C,C
OR,101781992502271,,19088737,10,C,C
OR,1017827625022712,,19088958,10,C,C
OR,1018318625022750,,19088959,10,C,C
OR,1018318625022749,,19088961,10,C,C
OR,1019682825022721,,19088962,10,C,C
OR,1019682825022721,,19088962,20,C,C
OR,1019682825022721,,19088962,30,C,C
OR,1018318625022751,11,19088964,10,A,C
OR,1018318625022751,11,19088964,20,A,C
OR,1018318625022751,11,19088964,30,A,C
OR,101776962502273-1,,19089110,10,C,C
OR,101776962502273-2,,19089172,10,C,C
OR,101777452502281,11,19096605,10,A,C
OR,101777452502283,,19096624,10,C,C
OR,101777452502283,,19096624,20,C,C
OR,101780962502281,,19096663,10,C,C
OR,101778702502281,,19096670,10,C,C
OR,101778702502281,,19096670,20,C,C
OR,101783022502281,,19096671,10,C,C
OR,101783022502281,,19096671,20,C,C
OR,101781912502281,,19096678,10,C,C
OR,101781912502281,,19096678,20,C,C
OR,101831862502282,11,19096679,10,A,C
OR,101831862502282,11,19096679,20,A,C
OR,101831862502282,11,19096679,30,A,C
OR,101775252502282,,19096704,10,C,C
OR,101775252502282,,19096704,20,C,C
OR,101775252502281,,19096705,10,C,C
OR,수정19096679,,19096709,10,C,C
OR,수정19096679,,19096709,20,C,C
OR,101780932502283,11,19096715,10,A,C
OR,101780932502282,,19096716,10,C,C
OR,101780932502281,05,19096717,10,A,C
OR,101778272502281,,19096734,20,C,C
OR,101778272502281,,19096734,10,C,C
OR,101777452502282,,19096735,10,C,C
OR,101780932502284,,19096736,10,C,C
OR,101781912502282,,19096737,10,C,C
OR,101780962502283,,19096738,10,C,C
OR,101780962502283,,19096738,20,C,C
OR,101780932502286,11,19096746,10,A,C
OR,101780932502286,11,19096746,20,A,C
OR,101780932502285,11,19096751,10,A,C
OR,101780932502287,,19096752,10,C,C
OR,101777452502284,,19096753,10,C,C
OR,101777452502284,,19096753,20,C,C
OR,101778382502281,11,19096754,10,A,C
OR,101778382502281,11,19096754,20,A,C
OR,101726922502283,,19096755,10,C,C
OR,101726922502283,,19096755,20,C,C
OR,101726922502283,,19096755,30,C,C
OR,101831862502284,,19096757,10,C,C
OR,101831862502284,,19096757,20,C,C
OR,101780962502282,11,19096758,10,A,C
OR,101778192502281,11,19096772,10,A,C
OR,101782662502281,,19096773,10,C,C
OR,101777402502281,,19096774,10,C,C
OR,101865622502281,,19096775,10,C,C
OR,101777402502282,,19096777,20,C,C
OR,101777402502282,,19096777,10,C,C
OR,101726652502281,05,19096782,10,A,C
OR,101726922502282,,19096783,10,C,C
OR,101774472502271,,19096784,10,C,C
OR,101892022502281,11,19096792,10,A,C
OR,101892022502281,11,19096792,20,A,C
OR,101892022502281,11,19096792,30,A,C
OR,팀즈접수 0228,11,19096793,30,A,C
OR,팀즈접수 0228,11,19096793,20,A,C
OR,팀즈접수 0228,11,19096793,10,A,C
OR,101726652502282,05,19096794,10,,
OR,101726652502283,05,19096795,10,A,C
OR,101726652502283,05,19096795,20,A,C
OR,101774052502281,,19096799,10,C,C
OR,1017774525022758,11,19096800,10,A,C
OR,1017774525022758,11,19096800,20,A,C
OR,101782382502281,,19096806,10,C,C
OR,101780932502288,11,19096807,10,A,C
OR,101780932502288,11,19096807,20,A,C
OR,101782222502281,,19096808,10,C,C
OR,101779922502281,,19096809,10,C,C
OR,101779922502281,,19096809,20,C,C
OR,101779922502281,,19096809,30,C,C
OR,101780932502289,,19096819,10,C,C
OR,1017809325022810,11,19096821,10,A,C
OR,1017809325022810,11,19096821,20,A,C
OR,101782662502282,11,19096822,10,A,C
OR,101782662502282,11,19096822,20,A,C
OR,수정19086645/인터페이스,,19096827,10,C,C
OR,101776702502281,,19096833,10,C,C
OR,101779982502281,,19096834,10,C,C
OR,101859682502281,,19096835,10,C,C
OR,101776642502281,,19096836,10,C,C
OR,101777402502283,11,19096837,10,A,C
OR,101777402502283,11,19096837,20,A,C
OR,101777402502283,11,19096837,30,A,C
OR,101777402502283,11,19096837,40,A,C
OR,101777452502288,,19096842,10,C,C
OR,101968282502281,,19096843,10,C,C
OR,101775462502283,,19096845,20,C,C
OR,101775462502283,,19096845,10,C,C
OR,101775462502284,05,19096846,10,A,C
OR,101775462502284,05,19096846,20,A,C
OR,101781912502283,11,19096847,10,A,C
OR,101781912502283,11,19096847,20,A,C
OR,101781912502283,11,19096847,30,A,C
OR,101777452502287,,19096857,10,C,C
OR,101779872502281,05,19096858,10,A,C
OR,101780382502281,,19096859,10,C,C
OR,101780382502281,,19096859,20,C,C
OR,101775462502281,,19096860,30,C,C
OR,101775462502281,,19096860,20,C,C
OR,101775462502281,,19096860,10,C,C
OR,101779962502281,11,19096861,10,A,C
OR,101781342502282,,19096862,10,C,C
OR,101781342502282,,19096862,20,C,C
OR,101781342502282,,19096862,30,C,C
FD,,05,19096869,10,A,C
FD,,05,19096869,20,A,C
OR,101777452502286,11,19096872,10,A,C
OR,101779382502281,,19096873,10,C,C
OR,101777452502289,11,19096874,10,A,C
OR,101777332502281,,19096875,10,C,C
OR,101831862502285,,19096876,10,C,C
OR,101831862502287,11,19096877,10,A,C
OR,101831862502286,,19096878,10,C,C
OR,101782042502282,,19096879,10,C,C
OR,101782042502282,,19096879,20,C,C
OR,101782042502282,,19096879,30,C,C
OR,101838542502281,,19096880,10,C,C
OR,101838542502281,,19096880,20,C,C
RE,매출이월 712923835,,19096887,10,C,C
OR,101775862502281,,19096890,10,C,C
OR,101831862502288,11,19096891,10,A,C
OR,101831862502288,11,19096891,20,A,C
RE,매출이월 712923835,05,19096895,10,A,C
OR,101774022502281,11,19096900,10,A,C
OR,101774022502281,11,19096900,20,A,C
OR,101774022502281,11,19096900,30,A,C
OR,1018318625022810,,19096901,10,C,C
OR,1018318625022810,,19096901,20,C,C
OR,1017774525022811,,19096902,10,C,C
OR,101781342502283,,19096903,10,C,C
OR,1017774525022810,,19096911,10,C,C
OR,101775462502282,,19096912,10,C,C
OR,1017774525022812,11,19096913,10,A,C
OR,1017774525022812,11,19096913,20,A,C
OR,101778382502282,,19096914,10,C,C
OR,101778382502282,,19096914,20,C,C
OR,101778292502281,,19096915,10,C,C
OR,101778292502281,,19096915,20,C,C
OR,101782042502281,,19096916,10,,C
OR,101775462502285,,19096925,10,C,C
OR,101774532502281,,19096926,10,C,C
OR,1017774525022813,,19096927,10,C,C
OR,1017774525022813,,19096927,20,C,C
OR,1017774525022813,,19096927,30,C,C
OR,1017809325022811,,19096928,10,C,C
RE,매출이월 712923836,,19096939,10,C,C
OR,101775462502288,11,19096954,10,A,C
OR,101781812502281,,19096955,10,C,C
OR,101968282502283,,19096956,10,C,C
OR,101782762502281,11,19096957,10,A,C
OR,101782762502281,11,19096957,20,A,C
OR,101782762502281,11,19096957,30,A,C
OR,101773622502281,05,19096965,10,A,C
OR,101773622502282,11,19096966,10,A,C
OR,1018318625022811,11,19096967,10,A,C
OR,101968282502282,,19096975,10,C,C
OR,1017809325022814,,19096976,10,C,C
OR,101775142502281,,19096977,10,C,C
OR,101775142502281,,19096977,20,C,C
OR,1017809325022812,,19096978,10,C,C
OR,1017809325022812,,19096978,20,C,C
FD,중부창고이송,05,19096988,10,A,C
OR,101775462502286,,19096990,10,C,C
OR,1017774525022814,,19096991,10,C,C
OR,101777332502282,,19096992,10,C,C
OR,1017774525022815,,19096993,10,C,C
OR,1017774525022815,,19096993,20,C,C
OR,1017774525022816,,19096994,10,C,C
OR,1017774525022816,,19096994,20,C,C
OR,1017774525022816,,19096994,30,C,C
OR,1017774525022818,11,19096995,10,A,C
OR,1017774525022819,11,19096996,10,A,C
OR,1017774525022817,,19096997,10,C,C
OR,101780272502281,,19096998,10,C,C
OR,101831862502289,,19097000,10,C,C
OR,101831862502289,,19097000,20,C,C
OR,101831862502289,,19097000,30,C,C
OR,101968282502284,,19097001,10,C,C
OR,101782662502283,,19097013,10,C,C
OR,1017774525022820,11,19097014,10,A,C
OR,101776362502281,,19097015,10,C,C
OR,101776362502281,,19097015,20,C,C
OR,101726652502285,,19097025,10,C,C
OR,101726652502288,05,19097026,10,A,C
OR,101726652502286-1,,19097027,10,C,C
OR,1017774525022821,11,19097029,10,A,C
OR,101726922502281,,19097030,10,C,C
OR,1017774525022822,,19097031,10,C,C
OR,1017774525022822,,19097031,20,C,C
OR,101778142502281,,19097032,10,C,C
OR,1017774525022824,,19097033,10,C,C
OR,101726652502284-2,,19097036,10,C,C
OR,101726652502284-1,,19097037,10,C,C
OR,101726652502286-2,,19097038,10,C,C
OR,1017774525022823,11,19097042,10,A,C
OR,101777452502285,,19097043,10,C,C
OR,101968282502285,,19097044,10,C,C
OR,1017774525022825,11,19097045,10,A,C
OR,101968282502286,,19097095,10,C,C
OR,101783022502282,99,19097096,10,A,C
OR,101726652502287-2,11,19097105,10,A,C
OR,1017774525022827,11,19097106,10,A,C
OR,1017774525022828,11,19097107,10,A,C
OR,1017774525022828,11,19097107,20,A,C
OR,1017754625022810,,19097108,10,C,C
OR,1017754625022810,,19097108,20,C,C
OR,1017774525022829,,19097109,10,C,C
OR,1017809325022817,05,19097122,10,A,C
OR,1017809325022813,,19097123,10,C,C
OR,1017809325022813,,19097123,20,C,C
OR,101774132502282-2,,19097124,10,C,C
OR,1017809325022818,,19097125,10,C,C
OR,101782332502281,,19097126,10,C,C
OR,101782842502281,,19097127,10,C,C
OR,101726652502287-1,11,19097130,10,A,C
OR,101774132502282-1,,19097131,10,C,C
RE,매출이월 712916291,,19097140,10,C,C
OR,1017809325022819,,19097141,10,C,C
OR,1017809325022819,,19097141,20,C,C
OR,1017774525022515,,19097142,10,C,C
OR,101782662502285,,19097143,10,C,C
OR,101782662502284,11,19097144,10,A,C
OR,1017774525022830,,19097145,10,C,C
OR,1017774525022830,,19097145,20,C,C
RE,매출이월 712916293,,19097147,10,C,C
RE,매출이월 712916294,,19097150,10,C,C
RE,매출이월. 712923837,,19097153,10,C,C
RE,매출이월. 712923837,,19097153,20,C,C
RE,매출이월 712930788,,19097157,10,C,C
OR,101775462502287,,19097158,10,C,C
OR,1017266525022810-2,11,19097159,10,A,C
OR,1017774525022514,11,19097160,10,A,C
OR,101782042502284,,19097161,10,C,C
OR,101782042502283,11,19097162,10,A,C
RE,매출이월 712923838,,19097166,10,C,C
RE,매출이월 712923838,,19097166,20,C,C
RE,매출이월 712923838,,19097166,30,C,C
RE,매출이월 712916292,,19097167,20,C,C
RE,매출이월 712916292,,19097167,10,C,C
RE,매출이월 712923632,,19097171,10,C,C
OR,1017774525022517,11,19097173,10,A,C
OR,101779912502281,,19097174,10,C,C
OR,1017774525022518,11,19097175,10,A,C
OR,1017774525022516,,19097176,10,C,C
RE,매출이월 712915703,,19097179,10,C,C
RE,매출이월 712915703,,19097179,20,C,C
RE,매출이월 712915703,,19097179,30,C,C
RE,매출이월 712915703,,19097179,40,C,C
RE,매출이월 712915703,,19097179,50,C,C
RE,매출이월 712915704,,19097183,10,C,C
RE,매출이월 712915704,,19097183,20,C,C
OR,1017266525022810-1,11,19097184,10,A,C
OR,1017266525022810-1,11,19097184,20,A,C
OR,101726652502289,11,19097185,20,A,C
OR,1018318625022812,11,19097186,10,A,C
OR,102143542502281,,19097187,10,C,C
RE,매출이월 712923633,,19097188,40,C,C
RE,매출이월 712923633,,19097188,30,C,C
RE,매출이월 712923633,,19097188,20,C,C
RE,매출이월 712923633,,19097188,10,C,C
OR,101774132502281-1,,19097201,10,C,C
OR,1017774525022833,,19097202,10,C,C
OR,1017774525022832,,19097203,10,C,C
OR,101778122502281,,19097204,10,C,C
RE,매출이월 712930551,,19097205,10,C,C
RE,매출이월 712930551,,19097205,20,C,C
OR,1017774525022831,11,19097206,10,A,C
OR,101783022502283,,19097207,10,C,C
OR,1017809325022822,11,19097208,20,A,C
OR,1017809325022822,11,19097208,10,A,C
OR,101968282502287,,19097209,10,C,C
OR,101968282502287,,19097209,20,C,C
OR,1017809325022821,11,19097210,10,A,C
OR,1017809325022821,11,19097210,20,A,C
OR,매출이월,,19097216,10,C,C
OR,101777442502281,,19097220,10,C,C
OR,101777442502281,,19097220,20,C,C
OR,매출이월,,19097223,10,C,C
OR,1017266525022811-2,11,19097224,20,A,C
OR,1017266525022811-1,11,19097226,20,A,C
OR,101774132502281-2,,19097227,10,C,C
OR,매출이월,,19097230,10,C,C
OR,매출이월,,19097235,10,C,C
OR,101782222502283,,19097239,10,C,C
OR,101779912502282,11,19097240,20,A,C
OR,101779912502282,11,19097240,10,A,C
OR,101782222502282,,19097241,10,C,C
OR,매출이월,,19097243,10,C,C
OR,매출이월,,19097248,20,C,C
OR,매출이월,,19097248,10,C,C
OR,매출이월,,19097252,10,C,C
OR,101782662502286,,19097253,10,C,C
OR,101782762502282,,19097254,10,C,C
OR,101782222502284,,19097256,10,C,C
OR,매출이월,,19097262,10,C,C
OR,매출이월,,19097267,10,C,C
OR,101773622502283,,19097269,10,C,C
OR,101775712502271,05,19097280,10,A,C
OR,매출이월,,19097282,10,C,C
OR,매출이월,,19097282,20,C,C
OR,매출이월,,19097282,30,C,C
OR,매출이월,,19097282,40,C,C
OR,1017809325022820,,19097285,10,C,C
OR,101780922502282,,19097286,10,C,C
OR,101778412502281-2,,19097287,10,C,C
OR,1017809325022823,,19097288,10,C,C
OR,101778412502281-1,,19097289,10,C,C
OR,매출이월,,19097294,10,C,C
OR,매출이월,,19097294,20,C,C
OR,1017774525022834,,19097297,10,C,C
OR,1017754625022812,,19097298,10,C,C
OR,1017754625022812,,19097298,20,C,C
OR,1017774525022835,,19097299,10,C,C
OR,1017774525022835,,19097299,20,C,C
OR,1017754625022813,11,19097300,10,A,C
OR,1017754625022813,11,19097300,20,A,C
OR,1017774525022836,11,19097301,10,A,C
OR,1017774525022836,11,19097301,20,A,C
OR,1017774525022837,11,19097302,10,A,C
OR,1017774525022839,11,19097303,10,A,C
OR,1017774525022838,11,19097304,10,A,C
OR,1017774525022841,,19097305,10,C,C
OR,1017774525022840,11,19097306,10,A,C
OR,1017774525022842,,19097307,30,C,C
OR,1017774525022842,,19097307,20,C,C
OR,1017774525022842,,19097307,10,C,C
OR,1018318625022816,,19097308,10,C,C
OR,1017809325022824,11,19097309,10,A,C
OR,1017809325022824,11,19097309,20,A,C
OR,1018318625022817,11,19097310,10,A,C
OR,매출이월,,19097311,10,C,C
OR,매출이월,,19097311,20,C,C
OR,매출이월,,19097314,10,C,C
OR,1017809325022816,,19097317,10,C,C
OR,1017809325022826,,19097318,10,C,C
OR,1017809325022825,05,19097319,10,A,C
OR,1017774525022843,11,19097320,10,A,C
OR,매출이월,,19097330,10,C,C
OR,매출이월,,19097330,20,C,C
OR,1017809325022831,05,19097336,10,A,C
OR,1017809325022829,,19097337,10,C,C
OR,1017809325022828,,19097338,10,C,C
OR,1017809325022830,11,19097339,10,A,C
OR,1017809325022827,11,19097340,10,A,C
OR,1017809325022827,11,19097340,20,A,C
OR,1017809325022832,05,19097342,10,A,C
OR,1017266525022812,11,19097368,10,A,C
OR,101778172502281,,19097369,10,C,C
OR,101778172502281,,19097369,20,C,C
OR,101778172502281,,19097369,30,C,C
RE,매출이월  712930531,,19097375,10,C,C
RE,매출이월  712930531,,19097375,20,C,C
RE,매출이월  712930531,,19097375,30,C,C
RE,매출이월  712930531,,19097375,40,C,C
RE,매출이월  712930531,,19097375,50,C,C
RE,매출이월  712930531,,19097375,60,C,C
OR,101781702502282,05,19097379,10,A,C
RE,매출이월 712872354,,19097383,10,C,C
RE,매출이월 712930529,,19097386,10,C,C
RE,매출이월 712930529,,19097386,20,C,C
RE,매출이월 712930529,,19097386,30,C,C
OR,101781702502281,,19097393,10,C,C
OR,101781702502281,,19097393,20,C,C
RE,매출이월 712930533,,19097398,10,C,C
RE,매출이월 712930533,,19097398,20,C,C
RE,매출이월 712930533,,19097398,30,C,C
OR,101781702502283,,19097408,10,C,C
RE,매출이월  712930534,,19097413,10,C,C
RE,매출이월  712930535,,19097422,10,C,C
RE,매출이월  712930535,,19097422,20,C,C
RE,매출이월  712930535,,19097422,30,C,C
RE,매출이월  712930535,,19097422,40,C,C
RE,매출이월  712930535,,19097422,50,C,C
OR,1017774525022844,,19097424,10,C,C
OR,1017774525022844,,19097424,20,C,C
OR,101778702502282,,19097425,10,C,C
OR,101822182502281,,19097426,10,C,C
OR,101822182502281,,19097426,20,C,C
OR,1017774525022845,,19097427,20,C,C
OR,1017774525022845,,19097427,10,C,C
RE,매출이월 712930532,,19097433,10,C,C
RE,매출이월  712915653,,19097437,10,C,C
RE,매출이월  712930818,,19097441,10,C,C
OR,101777402502284,11,19097444,10,A,C
OR,1017774525022846,,19097445,10,C,C
OR,101778322502281,,19097460,10,C,C
OR,101782202502281,11,19097461,10,A,C
OR,101782202502281,11,19097461,20,A,C
OR,매출이월,,19097464,60,C,C
OR,매출이월,,19097464,50,C,C
OR,매출이월,,19097464,40,C,C
OR,매출이월,,19097464,30,C,C
OR,매출이월,,19097464,20,C,C
OR,매출이월,,19097464,10,C,C
OR,매출이월,,19097478,10,C,C
OR,매출이월,,19097486,10,C,C
OR,매출이월,,19097486,20,C,C
OR,매출이월,,19097486,30,C,C
OR,매출이월,,19097492,10,C,C
OR,매출이월,,19097492,20,C,C
OR,매출이월,,19097492,30,C,C
OR,매출이월,,19097496,10,C,C
OR,매출이월,,19097504,10,C,C
OR,매출이월,,19097504,20,C,C
OR,매출이월,,19097504,30,C,C
OR,매출이월,,19097504,40,C,C
OR,매출이월,,19097516,10,C,C
OR,1018318625022820,,19097523,10,C,C
OR,1018318625022820,,19097523,20,C,C
OR,1018318625022819,99,19097524,20,A,C
OR,1018318625022819,99,19097524,10,A,C
OR,1018318625022818,11,19097525,10,A,C
OR,1018318625022818,11,19097525,20,A,C
OR,101779162502281,,19097526,10,C,C
OR,1018318625022821,,19097527,10,C,C
OR,101968282502288,,19097528,10,C,C
OR,101968282502289,,19097529,10,C,C
OR,101968282502289,,19097529,20,C,C
OR,매출이월,,19097537,10,C,C
OR,매출이월,,19097542,10,C,C
OR,1017809325022833,05,19097554,10,A,C
OR,1017809325022835,,19097555,10,C,C
OR,1017809325022834,11,19097557,10,A,C
OR,1017809325022834,11,19097557,20,A,C
OR,1018318625022815,,19097565,10,C,C
OR,101831842502281,,19097578,10,C,C
OR,101782202502282,,19097579,10,C,C
OR,101782202502282,,19097579,20,C,C
OR,101783022502284,,19097580,10,C,C
OR,101777102502281,,19097593,20,,C
OR,101777102502281,,19097593,10,,C
OR,1017809325022837,,19097594,10,C,C
OR,101773622502284,,19097598,10,C,C
OR,101773622502284,,19097598,20,C,C
OR,101866772502281,11,19097605,10,A,C
OR,1017774525022847,11,19097606,10,A,C
OR,1017754625022815,,19097607,10,C,C
OR,1017754625022815,,19097607,20,C,C
OR,1017754625022815,,19097607,30,C,C
OR,101781912502284,,19097608,20,C,C
OR,101781912502284,,19097608,10,C,C
OR,19085273 당진미배차,,19097610,10,C,C
OR,19085273 당진미배차,,19097610,20,C,C
OR,101726432502281,,19097622,10,C,C
OR,101892022502282,,19097623,10,C,C
OR,101892022502282,,19097623,20,C,C
OR,101776692502282,,19097630,10,C,C
OR,1018318625022822,11,19097631,10,A,C
ZTAS,당진화력#58,,19097640,10,,C
OR,101777362502273,,19097645,10,C,C
OR,1018318625022814,,19097646,10,C,C
OR,101782662502287,,19097647,20,C,C
OR,101782662502287,,19097647,10,C,C
ZTAS,하동화력,,19097655,10,,C
OR,101776692502283,,19097666,10,C,C
OR,101775322502281,05,19097667,10,A,C
OR,101778552502282,,19097669,10,C,C
OR,101778552502282,,19097669,20,C,C
OR,1017754625022817,,19097670,10,C,C
OR,101774872502281,,19097671,10,C,C
OR,101774872502281,,19097671,20,C,C
OR,1018318625022823,,19097673,10,C,C
OR,1018318625022823,,19097673,20,C,C
OR,1018318625022823,,19097673,30,C,C
OR,101780262502281,,19097682,10,C,C
OR,19096900 일정연기,,19097693,10,C,C
OR,19096900 일정연기,,19097693,20,C,C
RE,매출이월  712815944,,19097694,10,C,C
RE,매출이월  712815943,,19097696,10,C,C
RE,매출이월  712815945,,19097701,10,C,C
RE,매출이월  712815946,,19097714,10,C,C
RE,매출이월  712815946,,19097714,20,C,C
RE,매출이월 712819171,,19097719,10,C,C
OR,1017809325022840,,19097722,10,C,C
OR,1017809325022838,,19097723,10,C,C
RE,매출이월  712819178,,19097728,10,C,C
RE,매출이월  712819178,,19097728,20,C,C
OR,매출이월,,19097738,10,C,C
OR,101776962502281,,19097739,10,C,C
OR,1017754625022811,,19097741,10,C,C
OR,1017754625022811,,19097741,20,C,C
OR,101779932502281,,19097742,10,C,C
OR,101779932502281,,19097742,20,C,C
OR,1017809325022839,,19097743,10,C,C
OR,1017809325022839,,19097743,20,C,C
OR,매출이월,,19097746,10,C,C
OR,매출이월,,19097752,10,C,C
OR,101775252502283,,19097757,10,C,C
OR,101777402502285,,19097758,10,C,C
OR,1017754625022818,11,19097759,10,A,C
OR,매출이월,,19097760,10,C,C
OR,매출이월,,19097760,20,C,C
OR,매출이월,,19097765,10,C,C
CR,건설사 CA,,19097766,10,,C
OR,매출이월,,19097769,20,C,C
OR,매출이월,,19097769,10,C,C
OR,수정19096793/차평수정,,19097772,10,C,C
OR,수정19096793/차평수정,,19097772,20,C,C
OR,1017774525022849,11,19097775,10,A,C
OR,101775302502281,,19097776,10,C,C
OR,1017774525022848,,19097777,10,C,C
OR,1017774525022850,,19097778,10,C,C
